Date,Exercise,Sets,Reps,Weight,isWarmup,Note
Tue Apr 04 2017 17:05:15 GMT+0000 (UTC),Machine Bicep Curl,4,10,27,,
Tue Apr 04 2017 17:05:15 GMT+0000 (UTC),Dumbbell Curl,3,10,13.5,,
Tue Apr 04 2017 17:05:15 GMT+0000 (UTC),Bench Dips,4,10,0,,
Sat Mar 25 2017 20:27:17 GMT+0000 (UTC),Cable Crossover Fly,1,8,18,true,
Sat Mar 25 2017 20:27:17 GMT+0000 (UTC),Cable Crossover Fly,3,10,36,,
Sat Mar 25 2017 20:27:17 GMT+0000 (UTC),Cable Chest Press,1,8,18,true,
Sat Mar 25 2017 20:27:17 GMT+0000 (UTC),Cable Chest Press,4,15,45,,
Sat Mar 25 2017 20:27:17 GMT+0000 (UTC),Machine Fly,1,8,18,true,
Sat Mar 25 2017 20:27:17 GMT+0000 (UTC),Machine Fly,3,12,31.5,,
Sat Mar 25 2017 20:27:17 GMT+0000 (UTC),Tricep Pushdown,1,8,22.5,true,
Sat Mar 25 2017 20:27:17 GMT+0000 (UTC),Tricep Pushdown,3,10,40.5,,
Sat Mar 25 2017 20:27:17 GMT+0000 (UTC),Tricep Overhead Extension with Rope,1,8,18,true,
Sat Mar 25 2017 20:27:17 GMT+0000 (UTC),Tricep Overhead Extension with Rope,3,12,27,,
Sat Mar 25 2017 20:27:17 GMT+0000 (UTC),Machine Bicep Curl,1,8,18,true,
Sat Mar 25 2017 20:27:17 GMT+0000 (UTC),Machine Bicep Curl,3,12,27,,
Sat Mar 25 2017 20:27:17 GMT+0000 (UTC),Machine Bench Press,1,8,18,true,
Sat Mar 25 2017 20:27:17 GMT+0000 (UTC),Machine Bench Press,1,12,25,,
Sat Mar 25 2017 20:27:17 GMT+0000 (UTC),Machine Bench Press,2,12,18,,
Sat Mar 25 2017 20:27:17 GMT+0000 (UTC),Bench Dips,3,13,0,,
Sat Mar 25 2017 20:27:17 GMT+0000 (UTC),Barbell Curl,3,10,13.5,,
Tue Mar 28 2017 17:25:25 GMT+0000 (UTC),Seated Leg Curl,1,8,25,true,
Tue Mar 28 2017 17:25:25 GMT+0000 (UTC),Seated Leg Curl,3,12,38.5,,
Tue Mar 28 2017 17:25:25 GMT+0000 (UTC),Leg Extension,3,12,31.5,,
Mon Mar 20 2017 17:12:59 GMT+0000 (UTC),Bench Dips,3,13,0,,
Mon Mar 20 2017 17:12:59 GMT+0000 (UTC),Tuck Jump,3,13,0,,
Mon Mar 20 2017 17:12:59 GMT+0000 (UTC),Mountain Climbers,4,10,0,,
Mon Mar 20 2017 17:12:59 GMT+0000 (UTC),Burpee,2,6,0,,
Mon Mar 20 2017 17:12:59 GMT+0000 (UTC),Lunge,3,8,0,,
Mon Mar 20 2017 17:12:59 GMT+0000 (UTC),Side Lunge,3,12,0,,
Mon Mar 20 2017 17:12:59 GMT+0000 (UTC),Lunge Jump,3,7,0,,
Mon Mar 20 2017 17:12:59 GMT+0000 (UTC),Leg Extension,1,8,18,true,
Mon Mar 20 2017 17:12:59 GMT+0000 (UTC),Leg Extension,3,15,31.5,,
Mon Mar 20 2017 17:12:59 GMT+0000 (UTC),Seated Leg Curl,1,8,25,true,
Mon Mar 20 2017 17:12:59 GMT+0000 (UTC),Seated Leg Curl,3,15,31.5,,
Mon Mar 20 2017 17:12:59 GMT+0000 (UTC),Thigh Adductor,4,15,45,,
Mon Mar 20 2017 17:12:59 GMT+0000 (UTC),Thigh Abductor,3,15,45,,
Mon Mar 20 2017 17:12:59 GMT+0000 (UTC),Hanging Leg Raise,3,7,0,,
Mon Mar 20 2017 17:12:59 GMT+0000 (UTC),Scissor Kick,3,20,0,,
Mon Mar 27 2017 18:18:25 GMT+0000 (UTC),Thigh Adductor,3,10,52,,
Mon Mar 27 2017 18:18:25 GMT+0000 (UTC),Thigh Abductor,3,12,52,,
Mon Mar 27 2017 18:18:25 GMT+0000 (UTC),Leg Extension,1,8,25,true,
Wed Mar 22 2017 18:23:35 GMT+0000 (UTC),Tricep Pushdown,1,8,18,true,
Wed Mar 22 2017 18:23:35 GMT+0000 (UTC),Tricep Pushdown,4,15,36,,
Wed Mar 22 2017 18:23:35 GMT+0000 (UTC),Tricep Overhead Extension with Rope,1,8,18,true,
Wed Mar 22 2017 18:23:35 GMT+0000 (UTC),Tricep Overhead Extension with Rope,3,15,27,,
Wed Mar 22 2017 18:23:35 GMT+0000 (UTC),Machine Bicep Curl,1,8,18,true,
Wed Mar 22 2017 18:23:35 GMT+0000 (UTC),Machine Bicep Curl,3,10,27,,
Tue Mar 21 2017 17:27:02 GMT+0000 (UTC),Crunches,3,16,0,,
Tue Mar 21 2017 17:27:02 GMT+0000 (UTC),Plank,3,65,0,,
Tue Mar 21 2017 17:27:02 GMT+0000 (UTC),Leg Raise,3,15,0,,
Tue Mar 21 2017 17:27:02 GMT+0000 (UTC),Superman,3,18,0,,
Tue Mar 21 2017 17:27:02 GMT+0000 (UTC),Push Up,4,12,0,,
Tue Mar 21 2017 17:27:02 GMT+0000 (UTC),Cable Crossover Fly,1,8,18,true,
Tue Mar 21 2017 17:27:02 GMT+0000 (UTC),Cable Crossover Fly,4,15,27,,
Tue Mar 21 2017 17:27:02 GMT+0000 (UTC),Cable Chest Press,3,10,45,,
Tue Mar 21 2017 17:27:02 GMT+0000 (UTC),Machine Fly,1,8,18,true,
Tue Mar 21 2017 17:27:02 GMT+0000 (UTC),Machine Fly,4,15,31.5,,
Tue Mar 21 2017 17:27:02 GMT+0000 (UTC),Rear Delt Machine Fly,1,8,16,true,
Tue Mar 21 2017 17:27:02 GMT+0000 (UTC),Rear Delt Machine Fly,4,15,25,,
Tue Mar 21 2017 17:27:02 GMT+0000 (UTC),Machine Shoulder Press,1,8,18,true,
Fri Mar 17 2017 18:44:34 GMT+0000 (UTC),Push Up,4,10,0,,
Fri Mar 17 2017 18:26:05 GMT+0000 (UTC),Crunches,4,12,0,,
Fri Mar 17 2017 18:26:05 GMT+0000 (UTC),Scissor Kick,4,15,0,,
Fri Mar 17 2017 18:26:05 GMT+0000 (UTC),Leg Raise,4,11,0,,
Thu Mar 16 2017 19:00:16 GMT+0000 (UTC),Cable Crossover Fly,3,10,36,,
Thu Mar 16 2017 19:00:16 GMT+0000 (UTC),Cable Chest Press,3,10,45,,
Thu Mar 16 2017 19:00:16 GMT+0000 (UTC),Tricep Pushdown,3,10,36,,
Thu Mar 16 2017 19:00:16 GMT+0000 (UTC),Cable Rope Overhead Triceps Extension,3,10,31.5,,
Thu Mar 16 2017 19:00:16 GMT+0000 (UTC),Barbell Curl,1,10,36,,
Tue Mar 14 2017 17:56:50 GMT+0000 (UTC),Crunches,3,15,0,,
Tue Mar 14 2017 17:56:50 GMT+0000 (UTC),Leg Raise,3,14,0,,
Tue Mar 14 2017 17:56:50 GMT+0000 (UTC),Scissor Kick,3,20,0,,
Tue Mar 14 2017 17:56:50 GMT+0000 (UTC),Scissor Crossover Kick,3,13,0,,
Tue Mar 14 2017 17:56:50 GMT+0000 (UTC),Oblique Crunch,3,11,0,,
Tue Mar 14 2017 17:56:50 GMT+0000 (UTC),Reverse Crunch,3,8,0,,
Tue Mar 14 2017 17:56:50 GMT+0000 (UTC),Plank,1,60,0,,
Tue Mar 14 2017 17:53:24 GMT+0000 (UTC),Push Up,4,10,0,,
Mon Mar 13 2017 19:32:52 GMT+0000 (UTC),Barbell Curl,4,10,27,,
Mon Mar 13 2017 18:20:18 GMT+0000 (UTC),Burpee,4,4,0,,
Mon Mar 13 2017 18:20:18 GMT+0000 (UTC),Air Squats,4,7,0,,
Mon Mar 13 2017 18:20:18 GMT+0000 (UTC),Superman,3,17,0,,
Mon Mar 13 2017 18:20:18 GMT+0000 (UTC),Leg Extension,1,8,18,true,
Mon Mar 13 2017 18:20:18 GMT+0000 (UTC),Leg Extension,4,12,25,,
Mon Mar 13 2017 18:20:18 GMT+0000 (UTC),Seated Leg Curl,1,8,18,true,
Mon Mar 13 2017 18:20:18 GMT+0000 (UTC),Seated Leg Curl,2,12,31.5,,
Mon Mar 13 2017 18:20:18 GMT+0000 (UTC),Seated Leg Curl,2,12,30,,
Mon Mar 13 2017 18:20:18 GMT+0000 (UTC),Side Lunge,4,9,0,,
Mon Mar 13 2017 18:20:18 GMT+0000 (UTC),Mountain Climbers,3,13,0,,
Mon Mar 13 2017 18:20:18 GMT+0000 (UTC),Tuck Jump,3,13,0,,
Mon Mar 13 2017 18:20:18 GMT+0000 (UTC),Lunge,4,7,0,,
Sun Mar 12 2017 09:22:18 GMT+0000 (UTC),Crunches,4,12,0,,
Sun Mar 12 2017 09:22:18 GMT+0000 (UTC),Bicycle Crunch,3,8,0,,
Sun Mar 12 2017 09:22:18 GMT+0000 (UTC),Scissor Crossover Kick,3,13,0,,
Sun Mar 12 2017 09:22:18 GMT+0000 (UTC),Push Up,3,14,0,,
Sun Mar 12 2017 09:22:18 GMT+0000 (UTC),Cable Crossover Fly,1,8,18,true,
Sun Mar 12 2017 09:22:18 GMT+0000 (UTC),Cable Crossover Fly,3,12,27,,
Sun Mar 12 2017 09:22:18 GMT+0000 (UTC),Cable Chest Press,1,8,18,true,
Sun Mar 12 2017 09:22:18 GMT+0000 (UTC),Cable Chest Press,3,12,36,,
Sun Mar 12 2017 09:22:18 GMT+0000 (UTC),Barbell Curl,3,12,27,,
Sun Mar 12 2017 09:22:18 GMT+0000 (UTC),Tricep Pushdown,1,8,18,true,
Sun Mar 12 2017 09:22:18 GMT+0000 (UTC),Tricep Pushdown,2,12,31.5,,
Sun Mar 12 2017 09:22:18 GMT+0000 (UTC),Tricep Overhead Extension with Rope,3,12,22.5,,
Sun Mar 12 2017 09:22:18 GMT+0000 (UTC),Machine Fly,1,8,18,true,
Sun Mar 12 2017 09:22:18 GMT+0000 (UTC),Machine Fly,3,12,31.5,,
Sun Mar 12 2017 09:22:18 GMT+0000 (UTC),Machine Bench Press,1,8,18,true,
Sun Mar 12 2017 09:22:18 GMT+0000 (UTC),Machine Bench Press,4,10,31.5,,
Sun Mar 12 2017 09:22:18 GMT+0000 (UTC),Bench Dips,3,13,0,,
Sat Mar 11 2017 07:50:45 GMT+0000 (UTC),Push Up,3,14,0,,
Sat Mar 11 2017 07:50:45 GMT+0000 (UTC),Superman,2,24,0,,
Sat Mar 11 2017 07:50:45 GMT+0000 (UTC),Leg Pull-In,2,19,0,,
Sat Mar 11 2017 07:50:45 GMT+0000 (UTC),Scissor Crossover Kick,2,18,0,,
Sat Mar 11 2017 07:50:45 GMT+0000 (UTC),Pull Up,3,4,0,,
Sat Mar 11 2017 07:50:45 GMT+0000 (UTC),V-Bar Pullup,3,12,0,,
Sat Mar 11 2017 07:50:45 GMT+0000 (UTC),Cable Shoulder Press,3,15,18,,
Sat Mar 11 2017 07:50:45 GMT+0000 (UTC),Machine Shoulder Press,1,8,18,true,
Sat Mar 11 2017 07:50:45 GMT+0000 (UTC),Machine Shoulder Press,3,10,25,,
Sat Mar 11 2017 07:50:45 GMT+0000 (UTC),Rear Delt Machine Fly,3,6,18,,
Sat Mar 11 2017 07:50:45 GMT+0000 (UTC),Cable Row,1,8,18,true,
Sat Mar 11 2017 07:50:45 GMT+0000 (UTC),Cable Row,4,12,31.5,,
Sat Mar 11 2017 07:50:45 GMT+0000 (UTC),Single Arm Lat Pulldown,1,8,18,true,
Sat Mar 11 2017 07:50:45 GMT+0000 (UTC),Single Arm Lat Pulldown,3,10,25,,
Sat Mar 11 2017 07:50:45 GMT+0000 (UTC),Lat Pulldown,1,8,25,true,
Sat Mar 11 2017 07:50:45 GMT+0000 (UTC),Lat Pulldown,3,8,45,,
Fri Mar 10 2017 18:16:48 GMT+0000 (UTC),Superman,3,17,0,,
Fri Mar 10 2017 18:16:48 GMT+0000 (UTC),Lateral Bound,4,10,0,,
Fri Mar 10 2017 18:16:48 GMT+0000 (UTC),Lunge,3,8,0,,
Fri Mar 10 2017 18:16:48 GMT+0000 (UTC),Mountain Climbers,3,13,0,,
Fri Mar 10 2017 18:16:48 GMT+0000 (UTC),Tuck Jump,3,13,0,,
Fri Mar 10 2017 18:16:48 GMT+0000 (UTC),Clam,4,16,0,,
Fri Mar 10 2017 18:16:48 GMT+0000 (UTC),Scissor Kick,4,15,0,,
Fri Mar 10 2017 18:16:48 GMT+0000 (UTC),Thigh Adductor,3,12,52,,
Fri Mar 10 2017 18:16:48 GMT+0000 (UTC),Thigh Abductor,3,10,38.5,,
Fri Mar 10 2017 18:16:48 GMT+0000 (UTC),Leg Extension,1,8,18,true,
Fri Mar 10 2017 18:16:48 GMT+0000 (UTC),Leg Extension,3,8,25,,
Fri Mar 10 2017 18:16:48 GMT+0000 (UTC),Seated Leg Curl,1,8,18,true,
Fri Mar 10 2017 18:16:48 GMT+0000 (UTC),Seated Leg Curl,3,12,31.5,,
Fri Mar 10 2017 18:16:48 GMT+0000 (UTC),Seated Back Extension,3,12,25,,
Tue Mar 07 2017 18:38:21 GMT+0000 (UTC),Tricep Pushdown,1,8,18,true,
Tue Mar 07 2017 18:38:21 GMT+0000 (UTC),Tricep Pushdown,3,12,31.5,,
Tue Mar 07 2017 18:38:21 GMT+0000 (UTC),Tricep Overhead Extension with Rope,1,8,18,true,
Tue Mar 07 2017 18:38:21 GMT+0000 (UTC),Tricep Overhead Extension with Rope,3,10,27,,
Tue Mar 07 2017 18:38:21 GMT+0000 (UTC),Barbell Curl,4,10,27,,
Tue Mar 07 2017 18:38:21 GMT+0000 (UTC),Bench Dips,3,13,0,,
Thu Feb 23 2017 05:58:40 GMT+0000 (UTC),Tricep Pushdown,1,8,18,true,
Thu Feb 23 2017 05:58:40 GMT+0000 (UTC),Tricep Pushdown,3,15,31.5,,
Thu Feb 23 2017 05:58:40 GMT+0000 (UTC),Barbell Curl,4,15,18,,
Thu Feb 23 2017 05:58:40 GMT+0000 (UTC),Cable Tricep Extension,1,8,20,true,
Thu Feb 23 2017 05:58:40 GMT+0000 (UTC),Cable Tricep Extension,3,10,36,,
Thu Feb 23 2017 05:58:40 GMT+0000 (UTC),Tricep Overhead Extension with Rope,3,10,27,,
Thu Feb 23 2017 05:58:40 GMT+0000 (UTC),Bench Dips,4,10,0,,
Tue Mar 07 2017 18:27:22 GMT+0000 (UTC),Thigh Adductor,3,10,52,,
Tue Mar 07 2017 18:27:22 GMT+0000 (UTC),Thigh Abductor,4,10,38.5,,
Mon Mar 06 2017 06:00:15 GMT+0000 (UTC),Machine Bench Press,1,8,25,true,
Mon Mar 06 2017 06:00:15 GMT+0000 (UTC),Machine Bench Press,3,8,38.5,,
Mon Mar 06 2017 06:00:15 GMT+0000 (UTC),Machine Fly,1,8,25,true,
Mon Mar 06 2017 06:00:15 GMT+0000 (UTC),Machine Fly,3,8,38.5,,
Mon Mar 06 2017 06:00:15 GMT+0000 (UTC),Push Up,4,11,0,,
Mon Mar 06 2017 06:00:15 GMT+0000 (UTC),Crunches,3,15,0,,
Mon Mar 06 2017 06:00:15 GMT+0000 (UTC),Leg Raise,3,14,0,,
Sun Mar 05 2017 10:50:17 GMT+0000 (UTC),Machine Bench Press,3,10,40,,
Sun Mar 05 2017 10:50:17 GMT+0000 (UTC),Machine Fly,3,10,30,,
Sun Mar 05 2017 10:50:17 GMT+0000 (UTC),Crunches,3,10,0,,
Sun Mar 05 2017 10:50:17 GMT+0000 (UTC),Leg Raise,3,10,0,,
Sun Mar 05 2017 10:50:17 GMT+0000 (UTC),Plank,1,60,0,,
Sun Mar 05 2017 10:50:17 GMT+0000 (UTC),Push Up,1,10,0,,
Sun Mar 05 2017 10:50:17 GMT+0000 (UTC),Russian Twist,1,52,8,,
Sun Feb 26 2017 13:52:57 GMT+0000 (UTC),Push Up,3,14,0,,
Sun Feb 26 2017 13:52:57 GMT+0000 (UTC),Cable Crossover Fly,1,8,18,true,
Sun Feb 26 2017 13:52:57 GMT+0000 (UTC),Cable Crossover Fly,3,12,27,,
Sun Feb 26 2017 13:52:57 GMT+0000 (UTC),Cable Chest Press,1,8,18,true,
Sun Feb 26 2017 13:52:57 GMT+0000 (UTC),Cable Chest Press,2,12,36,,
Sun Feb 26 2017 13:52:57 GMT+0000 (UTC),Machine Fly,1,8,18,true,
Sun Feb 26 2017 13:52:57 GMT+0000 (UTC),Machine Fly,2,12,31.5,,
Sun Feb 26 2017 13:52:57 GMT+0000 (UTC),Machine Bench Press,2,12,38.5,,
Wed Feb 22 2017 06:37:04 GMT+0000 (UTC),Cable Crossover Fly,3,10,27,,Top
Wed Feb 22 2017 06:37:04 GMT+0000 (UTC),Cable Crossover Fly,3,10,27,,Top
Wed Feb 22 2017 06:37:04 GMT+0000 (UTC),Cable Crossover Fly,1,10,27,,Bottom
Wed Feb 22 2017 06:37:04 GMT+0000 (UTC),Cable Crossover Fly,2,10,18,,Bottom
Sat Feb 25 2017 08:19:30 GMT+0000 (UTC),Thigh Adductor,3,10,52,,
Sat Feb 25 2017 08:19:30 GMT+0000 (UTC),Thigh Abductor,3,10,38.5,,
Sat Feb 25 2017 08:19:30 GMT+0000 (UTC),Leg Extension,1,8,18,true,
Sat Feb 25 2017 08:19:30 GMT+0000 (UTC),Leg Extension,3,15,25,,
Sat Feb 25 2017 08:19:30 GMT+0000 (UTC),Seated Leg Curl,1,8,18,true,
Sat Feb 25 2017 08:19:30 GMT+0000 (UTC),Seated Leg Curl,4,10,38.5,,
Sat Feb 25 2017 08:19:30 GMT+0000 (UTC),Machine Shoulder Press,1,8,16,true,
Sat Feb 25 2017 08:19:30 GMT+0000 (UTC),Machine Shoulder Press,4,12,25,,
Sat Feb 25 2017 08:19:30 GMT+0000 (UTC),Mountain Climbers,3,13,0,,
Sat Feb 25 2017 08:19:30 GMT+0000 (UTC),Lunge,3,8,0,,
Sat Feb 25 2017 08:19:30 GMT+0000 (UTC),Superman,4,13,0,,
Sat Feb 25 2017 08:19:30 GMT+0000 (UTC),Walking Lunge,3,10,0,,
Sat Feb 25 2017 08:19:30 GMT+0000 (UTC),Air Squats,3,8,0,,
Sat Feb 25 2017 08:19:30 GMT+0000 (UTC),Crunches,2,22,0,,
Sat Feb 25 2017 08:19:30 GMT+0000 (UTC),Sit Up,3,12,0,,
Sat Feb 25 2017 08:19:30 GMT+0000 (UTC),Leg Raise,4,11,0,,
Mon Feb 20 2017 05:58:10 GMT+0000 (UTC),Leg Extension,1,8,18,true,
Mon Feb 20 2017 05:58:10 GMT+0000 (UTC),Leg Extension,2,12,25,,
Mon Feb 20 2017 05:58:10 GMT+0000 (UTC),Seated Leg Curl,1,8,25,true,
Mon Feb 20 2017 05:58:10 GMT+0000 (UTC),Seated Leg Curl,4,10,38.5,,
Mon Feb 20 2017 05:58:10 GMT+0000 (UTC),Tuck Jump,3,13,0,,
Mon Feb 20 2017 05:58:10 GMT+0000 (UTC),Mountain Climbers,3,12,0,,
Mon Feb 20 2017 05:58:10 GMT+0000 (UTC),Lunge,3,8,0,,
Mon Feb 20 2017 05:58:10 GMT+0000 (UTC),Superman,3,17,0,,
Mon Feb 20 2017 05:58:10 GMT+0000 (UTC),Jump Squat,2,8,0,,
Mon Feb 20 2017 05:58:10 GMT+0000 (UTC),Crunches,2,18,0,,
Mon Feb 20 2017 05:58:10 GMT+0000 (UTC),Step Up,3,19,0,,
Mon Feb 20 2017 05:58:10 GMT+0000 (UTC),Plank,3,60,0,,
Fri Feb 24 2017 05:59:31 GMT+0000 (UTC),Mixed Grip Pull-Up,3,12,0,,
Fri Feb 24 2017 05:59:31 GMT+0000 (UTC),Pull Up,3,4,0,,
Fri Feb 24 2017 05:59:31 GMT+0000 (UTC),Crunches,2,20,0,,
Fri Feb 24 2017 05:59:31 GMT+0000 (UTC),Leg Raise,2,18,0,,
Fri Feb 24 2017 05:59:31 GMT+0000 (UTC),Cable Row,1,8,18,true,
Fri Feb 24 2017 05:59:31 GMT+0000 (UTC),Cable Row,1,10,38.5,,
Fri Feb 24 2017 05:59:31 GMT+0000 (UTC),Cable Row,2,10,31.5,,
Mon Jan 09 2017 08:31:04 GMT+0000 (UTC),Wide Grip Lat Pulldown,1,8,25,,
Mon Jan 09 2017 08:31:04 GMT+0000 (UTC),Wide Grip Lat Pulldown,3,8,31.5,,
Mon Jan 09 2017 08:31:04 GMT+0000 (UTC),Seated Leg Curl,3,8,31.5,,
Mon Jan 09 2017 08:31:04 GMT+0000 (UTC),Cable Row,4,8,25,,
Mon Jan 09 2017 08:31:04 GMT+0000 (UTC),Chin Up,4,6,0,,
Mon Jan 09 2017 08:31:04 GMT+0000 (UTC),Tuck Jump,4,8,0,,
Mon Jan 09 2017 08:31:04 GMT+0000 (UTC),Pull Up,1,3,0,,
Mon Jan 09 2017 08:31:04 GMT+0000 (UTC),Pull Up,1,2,0,,
Mon Jan 09 2017 08:31:04 GMT+0000 (UTC),Pull Up,3,3,0,,
Mon Jan 09 2017 08:31:04 GMT+0000 (UTC),Flutter Kicks,4,6,0,,
Wed Feb 15 2017 06:06:01 GMT+0000 (UTC),Cable Row,1,15,18,,
Wed Feb 15 2017 06:06:01 GMT+0000 (UTC),Cable Row,4,15,32,,
Wed Feb 15 2017 06:06:01 GMT+0000 (UTC),Lat Pulldown,1,15,18,,
Wed Feb 15 2017 06:06:01 GMT+0000 (UTC),Lat Pulldown,4,15,39,,
Wed Feb 15 2017 06:06:01 GMT+0000 (UTC),Bent Over Barbell Row,4,15,20,,
Sat Feb 18 2017 05:22:09 GMT+0000 (UTC),Cable Rope Overhead Triceps Extension,4,15,27,,
Sat Feb 18 2017 05:22:09 GMT+0000 (UTC),Tricep Pushdown,4,15,31.5,,
Sat Feb 18 2017 05:22:09 GMT+0000 (UTC),Machine Bicep Curl,4,15,31.5,,
Fri Feb 17 2017 06:00:12 GMT+0000 (UTC),Cable Crossover Fly,2,10,27,,Middle
Fri Feb 17 2017 06:00:12 GMT+0000 (UTC),Cable Crossover Fly,1,8,27,,Middle
Fri Feb 17 2017 06:00:12 GMT+0000 (UTC),Cable Crossover Fly,1,15,18,,Middle
Fri Feb 17 2017 06:00:12 GMT+0000 (UTC),Cable Crossover Fly,4,15,18,,Top
Fri Feb 17 2017 06:00:12 GMT+0000 (UTC),Cable Chest Press,4,15,36,,
Fri Feb 17 2017 06:00:12 GMT+0000 (UTC),Machine Bench Press,1,12,38.5,,
Fri Feb 17 2017 06:00:12 GMT+0000 (UTC),Machine Bench Press,1,15,31.5,,
Fri Feb 17 2017 06:00:12 GMT+0000 (UTC),Machine Bench Press,1,12,31.5,,
Fri Feb 17 2017 06:00:12 GMT+0000 (UTC),Machine Fly,1,15,11,,
Fri Feb 17 2017 06:00:12 GMT+0000 (UTC),Machine Fly,1,8,25,,
Tue Feb 21 2017 05:59:28 GMT+0000 (UTC),Push Up,4,11,0,,
Tue Feb 21 2017 05:59:28 GMT+0000 (UTC),Machine Bench Press,1,8,20,true,
Tue Feb 21 2017 05:59:28 GMT+0000 (UTC),Machine Bench Press,2,10,38.5,,
Tue Feb 21 2017 05:59:28 GMT+0000 (UTC),Crunches,4,11,0,,
Thu Feb 16 2017 05:59:19 GMT+0000 (UTC),Rack Pulls,3,15,36,,
Thu Feb 16 2017 05:59:19 GMT+0000 (UTC),Overhead Squat,4,15,36,,
Thu Feb 16 2017 05:59:19 GMT+0000 (UTC),Seated Leg Curl,4,15,31.5,,
Thu Feb 16 2017 05:59:19 GMT+0000 (UTC),Leg Extension,4,15,25,,
Thu Feb 16 2017 05:59:19 GMT+0000 (UTC),Thigh Adductor,3,13,52,,
Thu Feb 16 2017 05:59:19 GMT+0000 (UTC),Thigh Adductor,1,12,52,,
Thu Feb 16 2017 05:59:19 GMT+0000 (UTC),Thigh Abductor,4,10,38.5,,
Tue Feb 14 2017 20:15:10 GMT+0000 (UTC),Cable Chest Press,1,15,7.4,,
Tue Feb 14 2017 20:15:10 GMT+0000 (UTC),Cable Chest Press,1,12,15.8,,
Tue Feb 14 2017 20:15:10 GMT+0000 (UTC),Cable Chest Press,2,15,11.4,,
Tue Feb 14 2017 20:15:10 GMT+0000 (UTC),Cable Chest Press,1,12,15.8,,
Tue Feb 14 2017 20:15:10 GMT+0000 (UTC),Cable Chest Press,1,15,18,,
Tue Feb 14 2017 20:15:10 GMT+0000 (UTC),Cable Chest Press,1,15,32,,
Tue Feb 14 2017 20:15:10 GMT+0000 (UTC),Cable Chest Press,1,15,39,,
Tue Feb 14 2017 20:15:10 GMT+0000 (UTC),Cable Chest Press,1,7,42.3,,
Tue Feb 14 2017 20:15:10 GMT+0000 (UTC),Cable Chest Press,1,5,45,,
Tue Feb 14 2017 20:15:10 GMT+0000 (UTC),Machine Fly,1,15,15.1,,
Tue Feb 14 2017 20:15:10 GMT+0000 (UTC),Machine Fly,1,13,32,,
Tue Feb 14 2017 20:15:10 GMT+0000 (UTC),Machine Fly,1,12,32,,
Tue Feb 14 2017 20:15:10 GMT+0000 (UTC),Machine Fly,1,15,32,,
Tue Feb 14 2017 20:15:10 GMT+0000 (UTC),Machine Fly,1,12,36,,
Tue Feb 07 2017 17:57:18 GMT+0000 (UTC),Superman,3,15,0,,
Tue Feb 07 2017 17:57:18 GMT+0000 (UTC),Side Bridge,3,15,0,,
Tue Feb 07 2017 17:57:18 GMT+0000 (UTC),Tuck Jump,3,10,0,,
Tue Feb 07 2017 17:57:18 GMT+0000 (UTC),Wide Grip Pull Up,3,10,0,,
Tue Feb 07 2017 17:57:18 GMT+0000 (UTC),Neutral Grip Pull Up,2,12,0,,
Tue Feb 07 2017 17:57:18 GMT+0000 (UTC),Mixed Grip Pull-Up,3,12,0,,
Tue Feb 07 2017 17:57:18 GMT+0000 (UTC),V-Bar Pulldown,3,12,45,,
Tue Feb 07 2017 17:57:18 GMT+0000 (UTC),Lat Pulldown,1,5,31.5,,
Tue Feb 07 2017 17:57:18 GMT+0000 (UTC),Lat Pulldown,2,5,38.5,,
Tue Feb 07 2017 17:57:18 GMT+0000 (UTC),Seated Leg Curl,3,12,25,,
Tue Feb 07 2017 17:57:18 GMT+0000 (UTC),Thigh Abductor,3,15,31.5,,
Tue Feb 07 2017 17:57:18 GMT+0000 (UTC),Thigh Adductor,3,15,45,,
Tue Feb 07 2017 17:57:18 GMT+0000 (UTC),Machine Shoulder Press,1,10,25,,
Tue Feb 07 2017 17:57:18 GMT+0000 (UTC),Machine Shoulder Press,2,15,18,,
Wed Feb 01 2017 18:29:48 GMT+0000 (UTC),Burpee,4,4,0,,
Wed Feb 01 2017 18:29:48 GMT+0000 (UTC),Reverse Crunch,4,6,0,,
Wed Feb 01 2017 18:29:48 GMT+0000 (UTC),Shotgun Row,1,4,18,,
Wed Feb 01 2017 18:29:48 GMT+0000 (UTC),Shotgun Row,3,4,27,,
Wed Feb 01 2017 18:29:48 GMT+0000 (UTC),Hanging Leg Raise,4,6,0,,
Wed Feb 01 2017 18:29:48 GMT+0000 (UTC),Lat Pulldown,1,8,25,true,
Wed Feb 01 2017 18:29:48 GMT+0000 (UTC),Lat Pulldown,4,5,38.5,,
Wed Feb 01 2017 18:29:48 GMT+0000 (UTC),Leg Extension,4,12,18,,
Wed Jan 11 2017 17:48:56 GMT+0000 (UTC),Cable Preacher Curl,3,12,18,,
Wed Jan 11 2017 17:48:56 GMT+0000 (UTC),Face Pull,2,12,18,,
Wed Jan 11 2017 17:48:56 GMT+0000 (UTC),Cable Lateral Raise,2,12,9,,
Wed Jan 11 2017 17:48:56 GMT+0000 (UTC),Rear Delt Machine Fly,3,8,25,,
Wed Jan 11 2017 17:48:56 GMT+0000 (UTC),Leg Extension,4,6,25,,
Wed Feb 15 2017 06:06:01 GMT+0000 (UTC),Dumbbell Front Raise,3,15,12,,
Wed Feb 15 2017 06:06:01 GMT+0000 (UTC),Dumbbell Shoulder Raise,3,15,6,,
